SaleID,price
240607,8294.75961973135
240608,5523.678841416648
240609,6259.437472793719
240610,423.6449243539087
240611,1561.481488064162
240612,266.12678242260836
240613,205.51458411188014
240614,2971.892817410763
240615,2028.6640807423373
240616,593.4211003375297
240617,3704.1482476447227
240618,1513.2644872001229
240619,984.5560730002916
240620,18376.356549682976
240621,174.60870872148706
240622,651.4332851203903
240623,16447.086448134796
240624,1308.2059276732632
240625,2301.441760419927
240626,21169.15258001379
240627,1304.920403927423
240628,310.8230971120061
240629,6224.189782171703
240630,2122.3735618252736
240631,6815.220141902351
240632,752.0436788672639
240633,5224.148646894841
240634,9921.863420972953
240635,3085.462749075725
240636,7705.310567652383
240637,3021.466417887531
240638,3453.2052521436126
240639,1701.9882935916035
240640,838.5455032267423
240641,11140.891113256068
240642,4989.807465237745
240643,7662.8020815384
240644,110.10800152831746
240645,1733.8128441818426
240646,4999.168792167444
240647,6456.172075912978
240648,11591.264779227138
240649,1202.9682717423689
240650,1088.8106179857768
240651,6968.31853597161
240652,3156.97244093237
240653,9245.972873221486
240654,18192.40669028585
240655,7577.168367765797
240656,4576.560019623639
240657,23641.762945599567
240658,6025.037298043099
240659,10093.315588325426
240660,4432.248229746996
240661,25927.62211678593
240662,22574.087296890226
240663,156.89563751331988
240664,5541.008752417249
240665,788.0539694102414
240666,560.5841825687332
240667,5603.2962308441965
240668,3460.65850139706
240669,1354.165942785285
240670,2296.389762979328
240671,11849.559914999816
240672,11638.759136735083
240673,2470.8822402678425
240674,4564.180125625282
240675,7661.883842786588
240676,22137.738191768953
240677,3126.040124789147
240678,742.521292603682
240679,12574.398294361556
240680,17332.869236095874
240681,1755.8641239577375
240682,15097.564561786316
240683,9972.987810298744
240684,3206.5993761711497
240685,4070.4845313707488
240686,143.09448564163523
240687,1210.940541449148
240688,402.5832133048749
240689,2944.913889962748
240690,550.7292162481492
240691,261.9546753431155
240692,5547.127372675245
240693,719.4023644507381
240694,7028.1430276386345
240695,21289.109644377808
240696,11470.657078490523
240697,5725.135426209738
240698,3478.489729536738
240699,398.1228114090852
240700,5246.106764278395
240701,1872.6908144018234
240702,1107.9616086359083
240703,320.8721476727876
240704,4160.282985963515
240705,10744.696096289419
240706,1156.095688447189
240707,19929.49812643857
240708,1364.0994950576353
240709,2718.685238525615
240710,2177.4493680933256
240711,4617.840673870195
240712,8612.285949919162
240713,74.54695514216718
240714,752.6452019646608
240715,2996.4457467987736
240716,6597.60894937973
240717,12481.33645068303
240718,1475.8167050699126
240719,1354.0832864792383
240720,457.17092670637487
240721,3627.0474885700896
240722,11650.549518492
240723,1236.9046330945814
240724,723.1833202372255
240725,2398.9191788383328
240726,1783.9867197449696
240727,4177.325221449898
240728,2592.084773508038
240729,2218.173833093011
240730,545.7215702178089
240731,7244.216967721792
240732,10958.162265374922
240733,6231.549160448169
240734,8802.493175084535
240735,3997.964903294218
240736,3006.0791076825303
240737,1313.6497948909096
240738,810.1333208617643
240739,2746.6337880974797
240740,1094.4954647499035
240741,13435.780211242796
240742,2101.8871180752917
240743,3013.8946959327586
240744,4815.681521848987
240745,781.6209750635135
240746,13726.183535186297
240747,1758.8044182729273
240748,20837.92096285412
240749,7672.335347410608
240750,3603.134603693203
240751,595.4914912388103
240752,867.6369036675628
240753,660.4478627012319
240754,8533.829462362264
240755,807.4646715786141
240756,2782.5380738115014
240757,1970.9980336936394
240758,6988.922593288935
240759,5364.977133925175
240760,11885.348924643793
240761,10977.995714380359
240762,9366.048724990116
240763,149.2584177709634
240764,16124.082057588059
240765,5719.098283885272
240766,1689.0077312958842
240767,535.7171396979356
240768,693.3806457443795
240769,544.4605376463893
240770,896.4951798621844
240771,1932.1347840512226
240772,1393.0801692252594
240773,12572.180613255947
240774,804.135107978186
240775,10053.631098694295
240776,5889.467018602606
240777,16978.370958305615
240778,986.7778241157741
240779,1069.300966496441
240780,16131.718332670862
240781,1060.9484521637896
240782,1501.4618798602899
240783,7003.659768826141
240784,1514.1243824330531
240785,1451.0144248776724
240786,7054.772712329033
240787,885.6078047510359
240788,10285.627902192642
240789,5919.545381247299
240790,8473.79831778519
240791,11615.503933800854
240792,12962.221561639002
240793,300.9292883742516
240794,3990.4835604639566
240795,2034.5931587274745
240796,1734.2665512601452
240797,262.6554410057005
240798,849.1773690475509
240799,933.50894331835
240800,23519.303790813792
240801,1934.4630496765853
240802,4084.486948728151
240803,10904.72447544839
240804,2453.885978985475
240805,1395.532744970709
240806,6675.737967403581
240807,2801.4172929955657
240808,3511.707420527613
240809,1039.3690855412933
240810,2948.2813730857706
240811,2150.5398509873708
240812,2247.398044204698
240813,24076.778053394344
240814,650.3650668657692
240815,3164.4085550647414
240816,12445.811286010521
240817,3191.380941413091
240818,2105.4947667672477
240819,8384.279530196594
240820,1093.5088991064936
240821,1081.9630195851778
240822,2861.009811302416
240823,15227.826165959792
240824,22058.81595627722
240825,14036.533593032598
240826,856.6393625168142
240827,3617.05446552615
240828,4373.629680702743
240829,4913.69839276331
240830,6327.0911965190135
240831,1188.4569295049314
240832,10934.873870265861
240833,2329.4001350630833
240834,2263.738362086806
240835,2209.970496441937
240836,3348.707590364126
240837,1438.5059361501035
240838,899.0762496161535
240839,17534.343203567943
240840,4817.299936618433
240841,9290.512824191908
240842,3037.2863454700228
240843,328.5115463166163
240844,4944.850686451691
240845,6361.965982533624
240846,850.4602216853677
240847,1739.7011489088136
240848,553.1012770590314
240849,2117.7203969246257
240850,1513.3261920627165
240851,10848.82409717394
240852,9357.0936670047
240853,250.9988054516993
240854,4827.167872225309
240855,1554.1691424688975
240856,8476.29871372458
240857,3476.5839736740827
240858,1808.567184054179
240859,459.55552721918707
240860,2443.0019051336076
240861,3121.5305684983523
240862,8543.437290699003
240863,833.8769653876955
240864,291.7186142081208
240865,6369.322693141379
240866,10513.140959054568
240867,15000.33917736149
240868,18119.330238270315
240869,3179.7726486823553
240870,2307.619380196258
240871,6791.919551091423
240872,25017.649538419206
240873,12548.79596342539
240874,542.655581657199
240875,1759.6307632738728
240876,3818.6016101738874
240877,1112.5271450159808
240878,2779.480229173708
240879,1893.9076614889386
240880,6313.757933723678
240881,6014.566584627581
240882,4387.700732296709
240883,1013.1897304457668
240884,2595.0227578891117
240885,598.3413756329245
240886,555.975449867145
240887,2136.3420319681995
240888,7672.045847155284
240889,1662.9505476330123
240890,1022.6461562647901
240891,1340.4696601286175
240892,1164.97074372081
240893,8154.366403100041
240894,558.7142456545399
240895,6943.4482194225
240896,8023.369361832989
240897,1938.321471698963
240898,3692.9338606410247
240899,17338.98596797436
240900,3222.7329247123803
240901,11108.721774382171
240902,11574.72803196443
240903,2954.999178166675
240904,18642.11106599394
240905,20174.449455403308
240906,2580.1311497515385
240907,18204.525198518397
240908,630.8867925620751
240909,4811.8990103786855
240910,2326.5799790997207
240911,1914.5774889127051
240912,883.5857762820688
240913,5580.164634955621
240914,849.8308374093422
240915,3738.1814039216833
240916,843.5073134691174
240917,19581.403778874297
240918,818.5273024740428
240919,5359.488683432157
240920,23044.544118989743
240921,5888.538327108686
240922,3061.933947262799
240923,3999.2158092938794
240924,1602.962217402293
240925,747.8837511768497
240926,8731.485782340174
240927,2109.810628413894
240928,6570.5553102964095
240929,3593.769437423628
240930,3567.1500294925463
240931,6225.199879600048
240932,5828.588229280995
240933,1086.3616264284951
240934,8823.172454351152
240935,1437.8407503270923
240936,1311.0456526938453
240937,1944.812501372057
240938,14011.5714126557
240939,618.434358262394
240940,32623.63161638758
240941,945.3967222211957
240942,1636.6856112980358
240943,1940.1550174191552
240944,2539.484638673345
240945,244.8034248173096
240946,507.90407014505115
240947,19022.599774733266
240948,7926.291566613556
240949,454.1535567430957
240950,2692.06337640283
240951,6903.5696176729425
240952,6560.949033470854
240953,11989.746420737878
240954,1203.6391753949238
240955,15996.25992121263
240956,4979.700304506354
240957,1386.0002472786164
240958,10927.446334840923
240959,760.693813250515
240960,1071.453410937961
240961,4119.744956410444
240962,8189.0977640710225
240963,4489.581859714247
240964,2515.9272781923783
240965,3815.991985692698
240966,304.00080649221616
240967,3461.676996575256
240968,3459.391359717103
240969,10849.29296039919
240970,1166.0990310722107
240971,6241.404295755184
240972,11635.866809036994
240973,16830.01568067234
240974,2209.423257463871
240975,7256.510375023293
240976,4509.506436654301
240977,1815.244934540307
240978,2097.331438886202
240979,1510.9800529370991
240980,3444.154047062796
240981,8857.34905937087
240982,9561.312026085052
240983,5515.413751944054
240984,3475.412130168549
240985,2028.3126645050957
240986,2982.307411576501
240987,247.80771807622247
240988,1012.9024087765438
240989,1004.4050471874532
240990,13916.543092199574
240991,1097.214013415894
240992,8116.793077642833
240993,1696.8913277718134
240994,4234.0255752848925
240995,2172.8107141767587
240996,8088.592272359302
240997,14364.889166499117
240998,3502.6785011818374
240999,1064.0688030897386
241000,12943.331013379957
241001,22710.880651291125
241002,502.03910592771103
241003,1594.066541652246
241004,3573.578071055591
241005,4556.783284243689
241006,8487.84501523772
241007,1497.0816641892463
241008,3346.6969002393025
241009,40685.447868042866
241010,349.1150982524275
241011,2916.430417474871
241012,2753.679654685824
241013,9705.30649323969
241014,3024.1372368068546
241015,2032.7439678798162
241016,2499.755451192743
241017,13974.074610732589
241018,1785.7673603645908
241019,1637.2133462890065
241020,3400.754929160816
241021,3047.4070782776007
241022,1321.344463436682
241023,2887.4109962505922
241024,5890.6588474043365
241025,1978.46042217785
241026,15631.613468975836
241027,26719.509972071683
241028,606.6695276041305
241029,9215.525267357189
241030,12052.356207025216
241031,18011.15353107969
241032,4980.099771165209
241033,3867.840650946045
241034,653.9747552244428
241035,9409.420555056859
241036,6399.507231659443
241037,11006.920270684452
241038,7359.346573511721
241039,1275.8860365531896
241040,23111.86036366847
241041,18740.8720085607
241042,6032.678661756219
241043,1357.2066404548568
241044,2455.8759742299917
241045,6907.592199543036
241046,54.30799895336642
241047,14863.10116916763
241048,4055.554882981908
241049,1838.366686589009
241050,12851.963425493013
241051,15102.096771669356
241052,28223.756142684717
241053,204.36553176995534
241054,21343.928746944683
241055,3430.7613834553463
241056,10495.174833047018
241057,8440.116687110085
241058,6596.6289316231705
241059,1855.6234016541955
241060,17809.047079037762
241061,4895.397224994811
241062,10825.012259898709
241063,1474.8756008099363
241064,9710.503311899389
241065,5200.816113722392
241066,549.2758735539429
241067,1090.0756294942992
241068,9389.948803274197
241069,357.41744134514965
241070,1638.5792358462754
241071,31997.02265797287
241072,7431.4960340386115
241073,2330.1392357593963
241074,1212.8474702481994
241075,4369.4069827012245
241076,2321.6865727916274
241077,7651.875747127601
241078,5485.836640958858
241079,29140.587211255697
241080,353.8675010615268
241081,2255.228538036604
241082,5088.423888266847
241083,743.8020962300977
241084,4508.568328849955
241085,4528.797484142714
241086,5507.177208796155
241087,4291.18392283078
241088,3299.070417284135
241089,2816.6698694144743
241090,1331.421485340712
241091,801.9431197521501
241092,708.2362605989917
241093,5008.664104135769
241094,12452.219701456164
241095,11961.6720721732
241096,1814.7650247067259
241097,47394.84805026547
241098,9387.29902476332
241099,8074.867770253952
241100,2381.258511519991
241101,3152.257216844533
241102,1966.8369661719403
241103,1261.9934380586803
241104,146.3783126099902
241105,16947.720477838026
241106,3347.6364678267682
241107,6099.76798922466
241108,11640.119311441586
241109,7510.713674856978
241110,1001.4826118194019
241111,3630.9657137919935
241112,3760.791494055668
241113,8615.666537279107
241114,1534.6851380677426
241115,1578.8339726127206
241116,9710.13432067729
241117,5850.742728886002
241118,13044.607148158024
241119,2261.1644342856525
241120,4483.264273519679
241121,5026.272153617848
241122,13176.10170407865
241123,4252.630048102988
241124,33386.28933743671
241125,4348.456191041437
241126,3795.9741746930526
241127,1467.8098476330601
241128,11181.549021389681
241129,31389.920058472275
241130,12105.108941309021
241131,4569.975382473622
241132,1607.5569548812355
241133,1013.364647551174
241134,3414.5082200564193
241135,13676.714018335457
241136,6003.65137569244
241137,4042.9943642705794
241138,13977.850511931585
241139,2504.6029660009826
241140,907.8262245543987
241141,1882.5663651740656
241142,1303.4163930472776
241143,2476.738148888899
241144,20120.323706266943
241145,1303.3575307288643
241146,1000.1103432138749
241147,2842.7639376621737
241148,8403.015747286587
241149,1800.501026295325
241150,13023.06739210122
241151,10993.150171709127
241152,4717.720853157731
241153,4505.1438518357845
241154,658.6315851271363
241155,1951.532784823821
241156,10820.873106449608
241157,9474.349002516394
241158,1542.8056191356015
241159,293.8779547580747
241160,1533.1705715218227
241161,6518.499535028157
241162,1806.5556090797963
241163,2000.4152002002647
241164,1302.6136173787172
241165,293.71647093581555
241166,2959.777104598362
241167,2128.7161888380506
241168,6538.13279927873
241169,837.2308220335674
241170,2443.737090081775
241171,1767.3750244683665
241172,2335.1994313544237
241173,1890.1197200148106
241174,8170.438815000406
241175,3813.4073202637524
241176,556.3995562012253
241177,1844.3619120291492
241178,1527.9288173856162
241179,609.345104008104
241180,3927.6460914707222
241181,14052.88758891212
241182,1506.9840071239391
241183,5239.201975227152
241184,3734.843630907881
241185,5004.024950271221
241186,1827.1628211272687
241187,25824.338072585622
241188,16542.649915503127
241189,1346.8846105430637
241190,4309.907617993318
241191,4724.635723438159
241192,551.6971353206834
241193,14753.09202568608
241194,7677.339179793832
241195,2631.01966189486
241196,783.0342935231813
241197,14165.667088530583
241198,15907.398295484974
241199,514.0261749803987
241200,4840.890782530045
241201,4324.021144036044
241202,1191.2693392068359
241203,18106.058373678912
241204,1344.4006151387289
241205,8637.6576282651
241206,4381.682442378782
241207,1625.164178111887
241208,16833.783287291393
241209,27178.593416776188
241210,2845.489518026529
241211,12038.085970141754
241212,874.3006911315025
241213,498.2357915010583
241214,1632.2948166106535
241215,1115.1598608906988
241216,2344.3785007922047
241217,2692.4261694243187
241218,1978.5969034799791
241219,6143.857502044
241220,9179.7612915748
241221,228.53027946067743
241222,3252.7110739535437
241223,3277.1543701973037
241224,7647.642665527284
241225,40828.54647982852
241226,6817.4112218909895
241227,528.4658437303281
241228,5875.8394545834835
241229,22054.82316817371
241230,4484.119019928301
241231,12373.866132458463
241232,21711.64354625375
241233,4041.6394286356535
241234,3403.0781111172582
241235,754.5576140197779
241236,109.43792828162682
241237,962.0940915561964
241238,307.90843808407357
241239,16968.976471554975
241240,1298.7576309188084
241241,9404.941468336187
241242,5489.647558896655
241243,1024.2144659949065
241244,8550.655088600273
241245,9338.445804111449
241246,2915.246461455303
241247,4372.7118120989
241248,5327.450880800774
241249,2611.6666688907962
241250,7806.809632330525
241251,19570.646958772268
241252,2639.5124285459697
241253,3350.800772144364
241254,2595.9882233304843
241255,3569.9614822467943
241256,2706.1098612599494
241257,1489.8974400450618
241258,146.5751493384176
241259,2993.8496499315743
241260,2961.9599271908055
241261,1107.3081895774228
241262,8422.585486388794
241263,12679.361904967001
241264,1495.5133417968398
241265,518.5152195225137
241266,1379.5326253284302
241267,2386.4905583863147
241268,7792.633662646091
241269,496.54958020970776
241270,2469.3393509048183
241271,1823.5254534213118
241272,3338.22828989131
241273,1239.0455858905825
241274,7672.137103538806
241275,512.6383665199508
241276,21866.115989742182
241277,1790.2998229569266
241278,291.6607460295236
241279,2409.1269443569727
241280,6482.547085868899
241281,9387.815811170565
241282,1942.115345988004
241283,18881.757148563225
241284,3788.2366579232594
241285,375.5733409455869
241286,575.116174126724
241287,8663.126362492809
241288,7994.577621962708
241289,3479.8195389935536
241290,1924.9443112648146
241291,950.5122685536196
241292,151.13392973601066
241293,13213.261479353761
241294,6084.591881731241
241295,23187.70427016329
241296,3967.1215509958165
241297,463.501010699156
241298,2422.0540564410494
241299,1924.250631445947
241300,1816.6048483901168
241301,16802.382544827513
241302,2041.5859796960535
241303,7930.497074735713
241304,1598.2894824291443
241305,3552.19800253754
241306,1470.6987564636106
241307,6564.188790474975
241308,34289.88012406664
241309,8522.415995148109
241310,1648.1488458651804
241311,16933.488823753767
241312,2157.651791177471
241313,997.0205412482546
241314,342.6483096692249
241315,2052.932988029065
241316,927.367062123784
241317,4269.628793388647
241318,1993.9409722511045
241319,4369.278140557482
241320,3109.1742844119817
241321,2597.7712576082613
241322,17903.702138804707
241323,1679.1293789173378
241324,1408.5209089529314
241325,1326.0702813690682
241326,695.2947607162546
241327,43673.33872102054
241328,6694.146935945067
241329,5886.184529951688
241330,4544.654605084728
241331,2607.401138628741
241332,3827.1248873740287
241333,1760.8524094637144
241334,6744.456233934983
241335,1929.7807486094152
241336,1446.399957354461
241337,7189.351062957125
241338,5525.294714378035
241339,1316.9535025361977
241340,4210.582007018463
241341,13507.896411435086
241342,1222.342741054887
241343,1505.0917368617638
241344,16985.542146479027
241345,8766.944096602225
241346,16708.436651459837
241347,3729.9692097599614
241348,5754.507039582785
241349,5059.19130291367
241350,7256.899504148263
241351,255.1532112109084
241352,6764.844524477041
241353,389.67712157764174
241354,2328.942203092064
241355,9023.599340454151
241356,1187.6553825120236
241357,2577.759753406631
241358,95.18764731004586
241359,6192.428761845067
241360,1201.7666384486524
241361,780.4248481180759
241362,990.7470016995737
241363,17610.541260080387
241364,1611.3101834860263
241365,1420.3758922406068
241366,1534.7184643779306
241367,3563.9708113204606
241368,2642.5300343003996
241369,2506.950987210232
241370,3797.420823874586
241371,11372.550798854638
241372,748.4168101049218
241373,8149.945480197982
241374,608.1553408656241
241375,11591.451695346443
241376,1382.5999679314464
241377,4789.124692287538
241378,1361.2770991155062
241379,14034.109259501805
241380,1123.001940064994
241381,3377.611210517268
241382,36461.74990731594
241383,665.2916980058956
241384,12753.539060555478
241385,12378.88655839943
241386,519.3543503708056
241387,17756.129480081705
241388,2967.7144874011697
241389,200.54311563867816
241390,324.120032231006
241391,18278.049202761635
241392,8560.382632479454
241393,1790.9496103090357
241394,7871.641012981332
241395,1422.2214949301322
241396,5277.713001006
241397,1863.4977367843894
241398,27228.353792492642
241399,9367.181341580073
241400,10015.681584342676
241401,8961.376051728701
241402,710.5259319724164
241403,8506.315273517852
241404,247.85266071790883
241405,10205.730789931255
241406,22623.91708430108
241407,7028.200241758448
241408,3513.7833732133877
241409,653.7309760213049
241410,1712.4989718388474
241411,1982.1705836264493
241412,6845.28559542812
241413,13167.303565862801
241414,6993.069019046746
241415,5916.108436813574
241416,1115.6999050757447
241417,2818.1104069473467
241418,759.654421677471
241419,2372.2014744412154
241420,30246.33129653879
241421,11276.651811531592
241422,5318.104115481177
241423,836.5694656058757
241424,728.9487824496437
241425,510.287161004102
241426,495.85993836445294
241427,1004.4896428417205
241428,2501.215713324526
241429,6847.359583202523
241430,812.2169499939453
241431,2009.5328761778387
241432,20042.862245831082
241433,3448.0287532913353
241434,219.93877181671914
241435,512.8779171430067
241436,29592.084423351444
241437,1453.5711322802572
241438,832.0322996075142
241439,5430.915904093062
241440,3225.4556206503903
241441,624.1020101974625
241442,66688.85933698082
241443,2173.313750456241
241444,537.6117705849399
241445,7454.063350533229
241446,1957.0599673880115
241447,13976.462277878472
241448,6720.13200840165
241449,6631.0684372639325
241450,3709.596715804483
241451,27967.88698350951
241452,2603.6334655920673
241453,1960.3209599441343
241454,14162.50141517376
241455,940.540058833165
241456,16670.48438126211
241457,787.2228715018762
241458,1198.961379559569
241459,795.2633026047564
241460,6248.089032579255
241461,768.3396248032282
241462,937.6322161385001
241463,1215.1201393301592
241464,4769.673032994773
241465,3497.787546858027
241466,3174.2200149586474
241467,5470.02186004923
241468,1163.8666211727086
241469,7820.486405196665
241470,2054.392432176316
241471,249.869973396405
241472,1505.255163420874
241473,9004.205954600606
241474,21548.550086112693
241475,198.55288488200148
241476,1347.5699057641898
241477,14367.591657559838
241478,13120.895394574769
241479,2728.409592876661
241480,2011.9785205742091
241481,101.44338034511983
241482,545.3101077754415
241483,5431.7718207001735
241484,6816.431805576792
241485,7748.055119899091
241486,17559.560932647946
241487,6093.488105490502
241488,448.1657942246012
241489,1111.3811451534077
241490,8398.24629118415
241491,1743.157485955986
241492,4923.190339386395
241493,760.744767562117
241494,6862.100210436023
241495,3645.566637716438
241496,2105.1150743857643
241497,3454.052385101203
241498,5076.924788315213
241499,4506.42597483467
241500,14721.362545757966
241501,3645.566637716438
241502,17944.59424395699
241503,13583.942497896482
241504,753.4935789290278
241505,9995.98458481415
241506,550.5875851809476
241507,401.2723957029646
241508,4193.689776250212
241509,980.7327006013616
241510,9143.847556169265
241511,705.5768119882939
241512,4526.098332537158
241513,10043.57073116994
241514,14100.910500524446
241515,5196.527976116209
241516,18156.33075086114
241517,3060.1827294050427
241518,757.8673322792821
241519,557.5260922180468
241520,1317.7182178306034
241521,4560.503928262141
241522,653.49883578457
241523,3771.4059580963053
241524,10620.341939217702
241525,352.26098653049957
241526,3798.469600782326
241527,2528.0720473123984
241528,11883.577411214064
241529,1990.1060937560133
241530,11495.689803125166
241531,1425.8185325146494
241532,300.8372394226983
241533,1510.9977235516353
241534,1761.9036009340043
241535,10956.50864299693
241536,121.11791708206691
241537,4013.9656762685986
241538,9685.3325731451
241539,14842.952761786783
241540,1448.81488907411
241541,17201.581078950774
241542,507.07365911335455
241543,6903.826344203141
241544,1543.1149439745905
241545,12014.521035081427
241546,924.5400163519373
241547,8953.981923285013
241548,3206.3865604409193
241549,30767.42290754927
241550,8247.153946664004
241551,408.55550904972523
241552,3392.4724276342286
241553,2537.4245302392183
241554,743.3321327030267
241555,1706.9477799872002
241556,1267.0157844584253
241557,761.1429776922712
241558,18647.416699925583
241559,6914.678838567971
241560,6974.033001367881
241561,147.83522535614824
241562,5023.461156754811
241563,2063.3935174570856
241564,3999.354591945066
241565,8066.50465870456
241566,5027.530219901005
241567,7281.923293540102
241568,4006.2958963554406
241569,796.7817036719374
241570,6610.711348647188
241571,1315.6579997315953
241572,2827.0795144057784
241573,12868.260261359606
241574,853.2431810604917
241575,2370.589213725838
241576,2524.1683532234138
241577,4322.843765999142
241578,13699.7907679342
241579,15836.897637403648
241580,3449.2184011042586
241581,408.8099882433901
241582,4004.705315849642
241583,12566.696219391386
241584,3827.7210301652076
241585,12106.664123931594
241586,4025.275761290853
241587,14141.76627215245
241588,7567.71468358368
241589,2810.7273177068428
241590,1463.0241246300095
241591,35409.05768660304
241592,2517.1807577444597
241593,4599.450185609662
241594,7067.792905602341
241595,1173.294465224907
241596,13926.301349548768
241597,7889.598277974872
241598,1189.5003729265923
241599,4506.320065300697
241600,7101.852726213087
241601,21980.4841476639
241602,5864.526167559105
241603,9942.155359596167
241604,1039.5511731301171
241605,8978.70257697001
241606,11314.06265633551
241607,16374.019102502585
241608,8041.988147872456
241609,3002.384166568203
241610,29635.47348021115
241611,15891.744487508444
241612,7081.415808482612
241613,3890.1701623276904
241614,7567.32380122862
241615,1249.1412778860454
241616,4248.206901865498
241617,15442.619291275329
241618,12119.059399923197
241619,1112.7543111052942
241620,8683.551635069489
241621,23373.680636246492
241622,4020.2628090986127
241623,1696.3396990815158
241624,1487.0335002767906
241625,9077.44835100537
241626,4216.331098827173
241627,7465.334296672029
241628,7819.734526665208
241629,3477.2150128512167
241630,14481.878573742084
241631,13191.679821773381
241632,12159.928773708583
241633,1495.081726619021
241634,657.9742056730206
241635,3999.9949852183026
241636,3684.6075572812224
241637,5501.635229972619
241638,5063.243743766035
241639,81.4038688141161
241640,2068.981028183809
241641,708.8967936452964
241642,1110.1466490324447
241643,896.1838870366561
241644,8821.165271645845
241645,22726.559053592704
241646,1310.6029348855295
241647,6862.5511508374
241648,44551.92363562
241649,399.34923880651803
241650,2505.705101910332
241651,3256.6746560805313
241652,3298.340390301447
241653,2220.470351154937
241654,9915.60524727621
241655,2050.424859404273
241656,3072.4180923075564
241657,357.65646391001104
241658,652.3152136948727
241659,455.9780817226007
241660,8639.243137745483
241661,1009.8101580470188
241662,1355.542875840268
241663,4624.160613756656
241664,9106.844083051797
241665,43418.50740695585
241666,5895.806652455544
241667,1013.9764459600399
241668,2519.5768082952386
241669,645.728472705865
241670,1626.3033199578206
241671,1969.2849148673392
241672,803.8937716006799
241673,11857.694842513158
241674,3518.485605565622
241675,1999.9298301454155
241676,617.399370453363
241677,8289.786802154133
241678,2227.2062314478276
241679,7232.355672677507
241680,1024.9827309000552
241681,1097.4195364253908
241682,2240.4251506173714
241683,406.27929011758283
241684,456.14594910786246
241685,3822.3442255079426
241686,4190.45258146513
241687,703.2898174863967
241688,2898.7300881860892
241689,544.6204501786975
241690,747.4885977083086
241691,11178.269699042736
241692,4546.928379464482
241693,4139.700645002055
241694,734.2249617187563
241695,1091.1148693568866
241696,4950.192343108292
241697,8006.524898857369
241698,13538.285992957539
241699,832.7663371020889
241700,6991.387233500008
241701,856.2635335908872
241702,83.19187412852897
241703,458.92119068709326
241704,14602.339517826404
241705,2378.163026270323
241706,1210.4141963353509
241707,2888.718410172801
241708,4622.418051951136
241709,621.1644968910334
241710,145.75944374091512
241711,3165.77096822547
241712,2892.3855777808917
241713,798.315629239479
241714,5689.131606886737
241715,2786.8018411083585
241716,1808.1492528313647
241717,478.49092561881173
241718,1590.9346656087475
241719,1383.9926636125447
241720,1339.5035917094742
241721,4373.040417245585
241722,1983.4581126350631
241723,416.8716992732134
241724,8908.643728406905
241725,2250.77884369605
241726,3503.222521173459
241727,2750.5374026438135
241728,11781.146321944063
241729,4213.354687286797
241730,6850.4550219661105
241731,7309.718273521552
241732,3392.015604268521
241733,24272.987980099566
241734,4292.082944040738
241735,6470.663354413783
241736,1210.5523882893112
241737,10703.040255643555
241738,19239.364887875345
241739,10797.068721615346
241740,7392.077384122043
241741,2320.9492085127213
241742,2235.3829828442504
241743,3426.468381752078
241744,1270.1281482834738
241745,14473.046853033331
241746,13428.610825241063
241747,14445.739458127478
241748,1009.5290151490607
241749,3770.8328188858854
241750,14373.585347512326
241751,1616.5857168351745
241752,581.9642803138725
241753,1977.6890732843915
241754,16382.354002417538
241755,1645.3272248945664
241756,3740.259200808788
241757,2135.605414404757
241758,3843.6811305260335
241759,9118.3430487431
241760,3578.154139280779
241761,12587.405337997412
241762,19196.404455672895
241763,2506.5699976824735
241764,9805.153636062721
241765,1348.925513807424
241766,924.941129304156
241767,800.031476392747
241768,1574.4772560250237
241769,999.0502719915587
241770,7031.360075178825
241771,5989.989965388414
241772,14044.316619839517
241773,8663.126362492809
241774,10855.991487093379
241775,4711.923279902055
241776,5008.493023634716
241777,8709.042916420858
241778,23317.986634941837
241779,2468.3954680535044
241780,2946.0131483603063
241781,12486.707668576179
241782,2574.4759460574996
241783,1507.2863136508568
241784,4954.941433127722
241785,1520.7989987454694
241786,5724.439919053758
241787,14821.616995450502
241788,2533.8767656731425
241789,5995.235954523785
241790,2020.4174850431882
241791,6628.498005986476
241792,4174.363541499421
241793,154.07944929694042
241794,1793.3488011744817
241795,6037.3465704217015
241796,3116.7080494883994
241797,3238.5385310602614
241798,1957.3212325649606
241799,13614.8851843291
241800,1600.7108079387685
241801,1915.6274983770074
241802,1155.0353072702892
241803,5765.543869636089
241804,2375.885717237208
241805,1034.9977229091162
241806,1500.0565546552111
241807,4595.038819938969
241808,499.8159333963418
241809,511.3405965112849
241810,6000.474194516517
241811,2442.307456614763
241812,6988.975468160628
241813,44284.56650697201
241814,17125.890986265065
241815,1204.1932269043457
241816,1908.182986423284
241817,5058.354330324809
241818,343.9027226304986
241819,261.99879776613363
241820,4941.2538266693655
241821,905.5642582396133
241822,13867.592173745936
241823,4689.494175309027
241824,2223.8153674079686
241825,2304.0999698658643
241826,4099.815066777299
241827,653.4614393776719
241828,157.82553019372796
241829,3203.664523035579
241830,13147.818470707276
241831,1669.5813605511912
241832,9811.795163521587
241833,5410.335718205001
241834,12944.603740549075
241835,3022.287444202283
241836,1428.04975654027
241837,11002.27916002882
241838,9798.740801928163
241839,606.7492632863193
241840,550.500058161833
241841,1910.7382047822919
241842,4576.617528626239
241843,1604.611179905163
241844,1085.3283007870705
241845,652.2086725970717
241846,304.1372787266847
241847,7503.569788870096
241848,1983.2655064262037
